0.000000000000000000e+00,5.668322090059518814e-03,3.051804378628730774e-05,3.571428591385483742e-03,2.469544764608144760e-03,2.301306929439306259e-03,6.031363271176815033e-03,1.466275658458471298e-03,1.731424592435359955e-02,0.000000000000000000e+00,7.594936341047286987e-02,0.000000000000000000e+00,1.298701274208724499e-03,1.000000000000000000e+00,4.400000000000000000e+01,1.093000000000000000e+03,2.400000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.460000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.761000000000000000e+03,1.249000000000000000e+03,1.170000000000000000e+02,8.010000000000000000e+02,1.500000000000000000e+01,1.659000000000000000e+03,4.395000000000000000e+03,8.000000000000000000e+00,1.046000000000000000e+03,2.440000000000000000e+02,3.000000000000000000e+00,8.490000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.770000000000000000e+02,3.000000000000000000e+01,5.530000000000000000e+02
9.345794096589088440e-03,5.398402208811603487e-05,1.068131532520055771e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352231554687023163e-02,3.079178929328918457e-02,7.770961150527000427e-03,1.666666716337203979e-01,7.594936341047286987e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,1.700000000000000000e+01,2.167000000000000000e+03,1.178000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00,5.470000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.190000000000000000e+02,1.324000000000000000e+03,3.150000000000000000e+03,1.618000000000000000e+03,2.000000000000000000e+00,4.290000000000000000e+02,1.079000000000000000e+03,3.000000000000000000e+00,4.150000000000000000e+02,5.090000000000000000e+02,3.000000000000000000e+00,1.421000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,1.451000000000000000e+03
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.870080712251365185e-03,8.712089620530605316e-03,7.237635552883148193e-03,1.759530790150165558e-02,1.649625040590763092e-02,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000000e+01,4.278000000000000000e+03,2.533000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,5.290000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.250000000000000000e+03,5.940000000000000000e+02,2.170000000000000000e+03,9.630000000000000000e+02,1.500000000000000000e+01,4.260000000000000000e+02,2.492000000000000000e+03,8.000000000000000000e+00,1.025000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.928000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,1.445000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159360883524641395e-04,7.782101165503263474e-04,1.000000014901161194e-01,7.101485971361398697e-03,5.260129924863576889e-03,6.031363154761493206e-04,4.398826882243156433e-02,8.725289255380630493e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,3.766233846545219421e-02,6.200000000000000000e+01,3.150000000000000000e+02,5.006000000000000000e+03,1.384000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.111000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.683000000000000000e+03,6.630000000000000000e+02,2.576000000000000000e+03,1.056000000000000000e+03,1.500000000000000000e+01,6.700000000000000000e+02,2.420000000000000000e+02,7.000000000000000000e+00,8.600000000000000000e+01,6.400000000000000000e+01,3.000000000000000000e+00,9.750000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,3.920000000000000000e+02,2.000000000000000000e+00,4.270000000000000000e+02
0.000000000000000000e+00,5.560354329645633698e-03,1.068131532520055771e-04,7.142857182770967484e-03,1.421409615431912243e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.932551316916942596e-03,2.726652892306447029e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597402548417448997e-03,1.000000000000000000e+00,8.600000000000000000e+01,1.477000000000000000e+03,2.230000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.863000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,7.960000000000000000e+02,3.630000000000000000e+02,3.853000000000000000e+03,1.570000000000000000e+03,1.500000000000000000e+01,8.870000000000000000e+02,7.930000000000000000e+02,1.000000000000000000e+00,7.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.420000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.393000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.672897048294544220e-03,1.187648507766425610e-03,1.525902189314365387e-05,3.571428591385483742e-03,3.510263923089951277e-04,4.931371659040451050e-04,1.206272630952298641e-03,4.398826975375413895e-03,4.089979629497975111e-04,1.666666716337203979e-01,2.531645633280277252e-02,0.000000000000000000e+00,1.298701274208724499e-03,1.000000000000000000e+00,2.880000000000000000e+02,2.808000000000000000e+03,6.550000000000000000e+02,4.000000000000000000e+00,6.000000000000000000e+00,7.800000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,1.540000000000000000e+02,1.509000000000000000e+03,2.585000000000000000e+03,5.190000000000000000e+02,1.500000000000000000e+01,1.646000000000000000e+03,4.366000000000000000e+03,0.000000000000000000e+00,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.565536600537598133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,3.158000000000000000e+03,3.878000000000000000e+03,1.600000000000000000e+01,4.000000000000000000e+00,2.608000000000000000e+03,4.300000000000000000e+01,0.000000000000000000e+00,6.820000000000000000e+02,1.808000000000000000e+03,3.587000000000000000e+03,1.603000000000000000e+03,1.500000000000000000e+01,1.499000000000000000e+03,3.422000000000000000e+03,2.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.936000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.336448617279529572e-02,1.619520626263692975e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.892259508371353149e-04,0.000000000000000000e+00,4.825090523809194565e-03,0.000000000000000000e+00,2.453987719491124153e-03,1.666666716337203979e-01,5.063291266560554504e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,4.474000000000000000e+03,2.530000000000000000e+03,2.000000000000000000e+01,3.000000000000000000e+00,8.560000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.447000000000000000e+03,9.710000000000000000e+02,2.099000000000000000e+03,6.050000000000000000e+02,2.000000000000000000e+00,7.870000000000000000e+02,4.312000000000000000e+03,6.000000000000000000e+00,3.500000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,1.253000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.973000000000000000e+03,3.500000000000000000e+01,1.155000000000000000e+03
0.000000000000000000e+00,5.884258076548576355e-03,1.068131532520055771e-04,0.000000000000000000e+00,2.148800529539585114e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.011730059981346130e-02,3.285617008805274963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.545454680919647217e-02,1.020000000000000000e+02,1.800000000000000000e+01,3.820000000000000000e+03,3.295000000000000000e+03,1.400000000000000000e+01,4.000000000000000000e+00,2.205000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,6.410000000000000000e+02,9.950000000000000000e+02,4.605000000000000000e+03,7.670000000000000000e+02,3.000000000000000000e+00,1.320000000000000000e+02,3.260000000000000000e+02,8.000000000000000000e+00,2.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.259000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.537248888984322548e-03,3.051804378628730774e-05,7.142857182770967484e-03,4.473114386200904846e-03,2.062957175076007843e-02,6.031363154761493206e-04,2.932551316916942596e-03,2.140422724187374115e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,2.597402548417448997e-03,1.020000000000000000e+02,2.300000000000000000e+01,2.860000000000000000e+02,1.439000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.168000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,6.860000000000000000e+02,7.220000000000000000e+02,1.612000000000000000e+03,1.500000000000000000e+01,6.540000000000000000e+02,4.760000000000000000e+02,7.000000000000000000e+00,8.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.887000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.869158819317817688e-02,6.812783330678939819e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.836639177985489368e-04,0.000000000000000000e+00,2.412545261904597282e-03,2.932551316916942596e-03,0.000000000000000000e+00,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.220000000000000000e+02,2.621000000000000000e+03,1.898000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.609000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.536000000000000000e+03,8.630000000000000000e+02,5.054000000000000000e+03,5.570000000000000000e+02,0.000000000000000000e+00,1.426000000000000000e+03,1.061000000000000000e+03,8.000000000000000000e+00,5.640000000000000000e+02,1.660000000000000000e+02,2.000000000000000000e+00,4.515000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,1.000000000000000000e+00,5.530000000000000000e+02
0.000000000000000000e+00,4.966530017554759979e-03,4.577706567943096161e-05,2.142857201397418976e-02,1.245711091905832291e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.398826975375413895e-03,8.179959258995950222e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.792207878082990646e-03,1.620000000000000000e+02,3.000000000000000000e+01,2.765000000000000000e+03,3.749000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,1.512000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,7.230000000000000000e+02,3.220000000000000000e+03,1.631000000000000000e+03,1.500000000000000000e+01,3.890000000000000000e+02,1.993000000000000000e+03,8.000000000000000000e+00,7.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.607000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.187000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.619520626263692975e-04,1.876859692856669426e-03,2.857142873108386993e-02,1.105609466321766376e-03,1.356127206236124039e-02,1.206272654235363007e-02,1.173020526766777039e-02,3.421949595212936401e-02,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,2.207792177796363831e-02,1.000000000000000000e+00,1.700000000000000000e+01,2.547000000000000000e+03,5.280000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,2.570000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,6.090000000000000000e+02,1.273000000000000000e+03,2.890000000000000000e+02,4.440000000000000000e+02,3.000000000000000000e+00,1.731000000000000000e+03,2.282000000000000000e+03,8.000000000000000000e+00,4.150000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+00,1.268000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+00,1.860000000000000000e+03,3.300000000000000000e+01,1.537000000000000000e+03
9.345794096589088440e-03,1.619520626263692975e-04,1.388570992276072502e-03,1.000000014901161194e-01,1.643891155254095793e-04,2.301306929439306259e-03,1.206272630952298641e-03,4.105572029948234558e-02,3.817314282059669495e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,3.636363521218299866e-02,1.000000000000000000e+00,1.030000000000000000e+02,4.510000000000000000e+02,3.051000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.497000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.162000000000000000e+03,2.124000000000000000e+03,9.030000000000000000e+02,2.000000000000000000e+00,7.770000000000000000e+02,3.147000000000000000e+03,5.000000000000000000e+00,1.770000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,1.488000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,5.990000000000000000e+02,3.300000000000000000e+01,1.764000000000000000e+03
0.000000000000000000e+00,3.778881509788334370e-04,7.629510946571826935e-05,0.000000000000000000e+00,9.694632142782211304e-03,1.673378795385360718e-01,3.015681635588407516e-03,5.865102633833885193e-03,8.043626323342323303e-03,0.000000000000000000e+00,3.797468170523643494e-02,0.000000000000000000e+00,3.896103939041495323e-03,7.500000000000000000e+01,8.600000000000000000e+01,2.287000000000000000e+03,2.230000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,7.650000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,8.810000000000000000e+02,1.061000000000000000e+03,2.390000000000000000e+02,4.700000000000000000e+02,1.500000000000000000e+01,6.060000000000000000e+02,2.341000000000000000e+03,8.000000000000000000e+00,7.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.969000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.393000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.619520626263692975e-04,6.103608757257461548e-05,1.071428600698709488e-02,1.804015971720218658e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.865102633833885193e-03,2.044989727437496185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.896103939041495323e-03,7.500000000000000000e+01,2.240000000000000000e+02,3.614000000000000000e+03,2.837000000000000000e+03,1.600000000000000000e+01,6.000000000000000000e+00,9.530000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.730000000000000000e+02,1.608000000000000000e+03,1.665000000000000000e+03,8.940000000000000000e+02,2.000000000000000000e+00,1.320000000000000000e+03,3.354000000000000000e+03,1.000000000000000000e+00,1.510000000000000000e+02,3.400000000000000000e+02,3.000000000000000000e+00,3.532000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.615000000000000000e+03,1.000000000000000000e+00,1.806000000000000000e+03
0.000000000000000000e+00,9.987044148147106171e-03,9.155413135886192322e-05,2.142857201397418976e-02,1.169881969690322876e-02,4.191665910184383392e-03,1.869722642004489899e-02,1.173020526766777039e-02,2.208589017391204834e-02,0.000000000000000000e+00,8.860759437084197998e-02,0.000000000000000000e+00,7.792207878082990646e-03,6.300000000000000000e+01,8.300000000000000000e+01,5.153000000000000000e+03,6.010000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+00,3.125000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,2.012000000000000000e+03,1.291000000000000000e+03,3.390000000000000000e+02,1.500000000000000000e+01,4.490000000000000000e+02,4.467000000000000000e+03,8.000000000000000000e+00,6.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.228000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,1.799000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.699200995266437531e-04,5.798428319394588470e-04,8.214285969734191895e-02,3.379864851012825966e-03,3.328675776720046997e-02,6.031363154761493206e-04,3.812316805124282837e-02,4.648943245410919189e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,1.103896126151084900e-01,1.000000000000000000e+00,1.400000000000000000e+01,3.158000000000000000e+03,3.878000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,2.993000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.330000000000000000e+03,2.100000000000000000e+01,3.587000000000000000e+03,3.320000000000000000e+02,2.000000000000000000e+00,5.120000000000000000e+02,3.422000000000000000e+03,0.000000000000000000e+00,4.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.936000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.401869114488363266e-02,1.079680441762320697e-04,0.000000000000000000e+00,5.357142910361289978e-02,2.348415910091716796e-05,1.479411497712135315e-03,1.809408888220787048e-03,1.466275658458471298e-02,2.044989727437496185e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,1.948051899671554565e-02,1.210000000000000000e+02,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.771000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.520000000000000000e+02,6.120000000000000000e+02,0.000000000000000000e+00,9.140000000000000000e+02,2.000000000000000000e+00,1.522000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
